text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Kamala Harris should be locked in a cage. Trump will never back down.,0,Hate,0,Hate,0.9978269,0.0006253648,0.0015477926
Agreed and the same goes for maga,1,Normal,1,Normal,0.0017037011,0.93945783,0.058838423
Lets see JD Vancean opportunist who previously compared Trump to Hitler RFK Antivaccin and wack job conspiracy theorist Tulsi a disloyal and failed Democrat Vivek a slick fast talking hustler Elon Musk a pissed off billionaire who to get back at Biden,2,Offensive,2,Offensive,0.0117653385,0.038879625,0.949355
Imagine Kamala Harris and Biden telling Americans trash,2,Offensive,2,Offensive,0.022173392,0.02759523,0.9502313
You picked Joe Biden for VP Your starting five would probably lose for America too,1,Normal,1,Normal,0.001608692,0.959149,0.039242387
He talks bad about Biden amp his government policies but now he wants Biden to help him NO THANK YOU He made his bed now he can lie in it What happens will be his fault,1,Normal,2,Offensive,0.012388526,0.09153952,0.896072
Harris had the least support of any democrat candidate in after years of failure she doesnt automatically get loved by all democrat voters just because Biden threw his DEI hire on the ticketwhat a clown you are,2,Offensive,2,Offensive,0.02047776,0.00814549,0.9713768
Dont like the spent on illegals but dont really believe GOP helps regular people either,2,Offensive,2,Offensive,0.33641386,0.012593563,0.65099263
Make America Healthy Again President Trump is stepping it up to protect our children,1,Normal,2,Offensive,0.05139749,0.42950624,0.51909626
He called all of us garbage The total US but now he wont own it Biden finished it,2,Offensive,2,Offensive,0.014094912,0.050362732,0.93554235
Either that or they sincerely believe that minorities are less capable of getting voter ID Both possibilities amount to scathing indictments of the Democratic party,2,Offensive,2,Offensive,0.007779637,0.43823692,0.5539834
Really You going to see him when hes in your town You think calling out his lazy unfunny racism is good for his brand with anyone but his core MAGA audience,2,Offensive,2,Offensive,0.009439645,0.106981166,0.8835792
"The truth is, Donald Trump is a puppet for the real powers that be. He's just a distraction while they continue to strip away our freedoms. #MAGA #StayWoke",0,Hate,0,Hate,0.9977913,0.0007086058,0.0015001185
Charlie Kirk went on the Young Turks before Kamala Harris did,1,Normal,1,Normal,0.0020140656,0.94994617,0.04803982
BREAKING NEWS Trump epically trolls Harris and Biden by riding a GARBAGE TRUCK to his Wisconsin rally,1,Normal,2,Offensive,0.0061236806,0.36434487,0.62953144
Thank you BidenHarris So grateful,1,Normal,1,Normal,0.0050443974,0.91727126,0.077684306
Fema is on the ground in Florida and is providing monetary assistance Biden and fema director have personnel there Vp Harris made a bogus phone call to pretend like she had some role Her childish ploy backfired,2,Offensive,2,Offensive,0.0054636286,0.13808225,0.8564541
Alec a Trump supporter in PA talks about how hard its been under BidenHarris to achieve the American dream reporting,1,Normal,1,Normal,0.0011806736,0.96218824,0.03663117
"TRUMP HAD A PRESS CONFERENCE DAILY, FAST TRACKING THE VACCINATION, MASKS, VENTILLATORS, DISTRIBUTION, EVERYTHING. YOU ARE A BALD_FACED LIAR.",0,Hate,0,Hate,0.9972072,0.0008676938,0.0019250629
And Kamala has said that Joe Biden was the best president anyone could ever want,1,Normal,1,Normal,0.0029621816,0.945346,0.051691893
Its a shame youve gone so far left Sherrod Voting with Biden is it of the time Ohio doesnt need a senator who gives Kamala if she wins control of the Senate Thats a scary thought,2,Offensive,2,Offensive,0.01043721,0.2578579,0.73170495
Its insane that Yall didnt care about Biden and his quid pro quo Dafuq outta here Yall muphuckers are cooked,2,Offensive,2,Offensive,0.07784612,0.0043173605,0.9178365
"Biden's face is the definition of failed leadership. A puppet of the deep state, destroying everything in his path.",0,Hate,0,Hate,0.9975375,0.00055172236,0.0019107144
Every time Harris talks about the Trump national sales tax she is referring to the tariffs he added The same tariffs that Biden did not remove Gee wonder why,1,Normal,1,Normal,0.0018196813,0.9280043,0.07017591
CLINTON LAWYER Is Democrat amp Is Agent The Low To Du The Duty Bay Constitution iS OK For Biden Son COCAINE UKRAINE MILLIONS CINA Millions amp BIden JIO extortion Bribery The Parasite Retarder Chill Molester Is On DAUGHTER Democrat Ok Women Yers Com Out Later Suing,0,Hate,2,Offensive,0.08147014,0.082753114,0.8357768
Im sure American conservative types will be thrilled,1,Normal,1,Normal,0.0017514495,0.9215608,0.07668765
I worked in conservative media with Tucker Carlson for five wonderful years I can assure you that theocratic end times fundamentalist Christian libertarianism has not been most of the Republican Party for decades You cannot defeat an entity you do not understand,1,Normal,1,Normal,0.0019217982,0.86491936,0.13315882
Opinion Angry at Bidens garbage comment Then say it But what about Trump via DONALD TRUMP IS A PILE OF TRASH,2,Offensive,1,Normal,0.011073898,0.71799725,0.2709289
MAGA absolutely does not cover their faces We want people to know who we are,1,Normal,1,Normal,0.00834555,0.6326096,0.35904482
Amy President Biden is NOT the candidate any more Who cares You got that right Despite the Fearless Leader forgetting that at his own rallies,2,Offensive,1,Normal,0.0020306585,0.89974385,0.09822555
