text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Prime Minister Netanyahu and President Biden are expected to hold talks today on preparations for an Israeli attack on Iran The Americans are working around the clock to soften the Israeli reaction The Israeli Prime Minister always boasts that he is the only one who,1,Normal,1,Normal,0.031492766,0.49843672,0.4700706
Where does that place you Donald Trump far exceeds you in competence and as a leader,1,Normal,1,Normal,0.017688394,0.8172267,0.16508488
Williamson County Texas approved an incentive agreement with Soulbrain a South Korean company that specializes in materials for the semiconductor industry in Taylor TX Another ex of Bidens CHIPS amp Science Act being in jobs to US KXAN Austin,1,Normal,1,Normal,0.029527709,0.789549,0.1809233
Bingo I wasnt offended Maga shouldnt be either,1,Normal,2,Offensive,0.02081941,0.4592688,0.51991177
Unless you are a conservative,1,Normal,1,Normal,0.011339359,0.89378685,0.094873786
Donald Trump and other Republicans have said repeatedly that she does Her history on the issue is complicated,1,Normal,1,Normal,0.02653369,0.6033145,0.37015182
We really couldnt care less Its just amusing that once again Biden took the spotlight away from Harriss big speech He and Jill are on a revenge tour you know,1,Normal,2,Offensive,0.056865327,0.08768854,0.8554462
This is great It feels so much better to laugh at stupid statements Mr Biden doesnt have the ability to make people laugh because hes so full of hate,2,Offensive,2,Offensive,0.05524455,0.06611907,0.8786364
You get worked on easily Why are you more triggered than I am and Im the Latina I dont care enough to stop you from hating MAGA Ill troll them with you Im mostly vocal about not liking her It wont change anything our back and forth,2,Offensive,2,Offensive,0.05702476,0.15538828,0.787587
Who gave rights to AntiHindu olatas to bark against Hindu temples Our temples our rules Who is this sule maga naayi to bark,0,Hate,2,Offensive,0.28475693,0.24661712,0.4686259
I dont worship him It wasnt a personal attack sorry you took my tweet as one Meanwhile MAGA Whos desperate for a messiah Be real friend,2,Offensive,2,Offensive,0.057492018,0.17252171,0.7699863
Keep him away from the kids along with Kamala Harris,2,Offensive,2,Offensive,0.05587262,0.12468728,0.81944007
This excuse is the equivalent of the Biden apostrophe,1,Normal,1,Normal,0.021312548,0.6476552,0.33103228
In BidenKamala economy even billionaires like Trump and Elon Musk have to take an extra job,2,Offensive,1,Normal,0.03397081,0.604799,0.36123013
You were ok with a private citizens laptop Hunter Biden being made public by the Trumpers weeks before an election huh And how did Rudy come into possession of a private citizens laptop,1,Normal,1,Normal,0.01058951,0.8330538,0.15635669
Maga shills waiting for the mass deportations,2,Offensive,1,Normal,0.048964158,0.5257721,0.42526376
So Trump checks were from congress and Biden checks were from Biden got it,1,Normal,1,Normal,0.010456637,0.90080744,0.0887359
Poor Elun Kamala Harris is hitting all the right marks in this speech at the Elipse,1,Normal,1,Normal,0.011922564,0.88800704,0.10007043
Attn GOP Governors THIS THIS is how you do it,1,Normal,1,Normal,0.030691639,0.77019715,0.19911116
Melania Trump has poisoned the blood of America Usha Vance has poisoned the blood of America Ramaswamy has poisoned the blood of America And Donald Trump has sucked the life and Blood of every American citizen TRUMP FIRST AMERICA LAST,2,Offensive,2,Offensive,0.25717324,0.096451186,0.6463756
The only thing outdated about your song is the candicacy of Biden The rest is still very much up to date,1,Normal,1,Normal,0.028322915,0.57896924,0.39270777
Megyn Slams Norah ODonnells Shockingly Biased CBS Report on Trumps Truck and Bidens Garbage,1,Normal,1,Normal,0.08818422,0.6100312,0.30178466
American rock singer Bruce Springsteen stated that he will get a oneway ticket to Europe if Donald Trump is elected President in So he plans to fly back on his private jet,1,Normal,1,Normal,0.012221827,0.8874744,0.100303836
Keep kids away from Biden and Harris Lets go Trump,2,Offensive,2,Offensive,0.08260767,0.30461058,0.6127817
Thats right Obama Joe Biden were spying on Trump and minutes know the truth they just chose to lie to a public,2,Offensive,2,Offensive,0.06889432,0.120795265,0.8103104
All necessary planning has been done FEMA and required resources are on the ready to assist What do you want her to do Her attempts to reach out and offer support were rebuffed by DeSantis who has said he only deals with President Biden so MAGA must not blame her,1,Normal,1,Normal,0.022440402,0.5228531,0.45470646
If this dude wasnt MAGA theyd all be calling him the most vile shit you could possibly imagine,2,Offensive,2,Offensive,0.29575703,0.02093849,0.6833045
thats how you USED to look maga trump is the ENEMY of we the real patriot people also Covid killed over Americans AND IT WAS trumps FAULT,2,Offensive,2,Offensive,0.1583065,0.11396823,0.72772527
Heres a humorous take followed by a more serious note Humorous Part Well it seems like Kamala Harris whose name weve finally figured out how to pronounce think commala not cameluh has decided shes ready to steer the ship after what some might call a,2,Offensive,1,Normal,0.028409043,0.5603946,0.41119632
Yes Muslim Americans Donald Trump,1,Normal,1,Normal,0.03877733,0.7895852,0.17163749
Trump needs to go clean those groups up They have been unfair justice since Biden took office,2,Offensive,2,Offensive,0.059877206,0.078094594,0.86202824
Who did agriculture in the US before the immigrants arrived Did the food just magically plant itself into the ground Who do you think the MAGA people are Youre implying that theyre some white collar workers in cozy offices sending emails for a living,2,Offensive,2,Offensive,0.06835321,0.39988145,0.53176534
Kamala Harris or the next President is right on all of what she is saying Please Women get out and vote for all blue candidates to save our rights voices and Democracy,1,Normal,1,Normal,0.028629959,0.7369356,0.2344344
If I could give one message to Elon Musk Donald Trump and Tucker Carlson this would be it Please if the election is lost most likely through corruption PLEASE be outside this country and sufficiently protected on all fronts I trust you already know this,1,Normal,1,Normal,0.036059767,0.56022686,0.40371338
A Yes and hell yes who would trust anyone in the Biden Adm and they love Iran and all the Muslims in the states,0,Hate,1,Normal,0.03659611,0.5260884,0.4373155
If I never have to hear another MAGA say you think San Francisco Harris will do as well as Scranton Joe in PA again it will be too soon Is she running against Donald Trump Then yes yes absolutely I do,1,Normal,1,Normal,0.025965026,0.68418944,0.28984553
Let me guess you come from a middleclass home We know Youre bankrupting us Cant vote you out fast enough and I voted for Biden,2,Offensive,2,Offensive,0.03154548,0.44471177,0.52374274
Biden and Harris have done nothing for Puerto Rico for years Trump driving the truck was because Biden called half the country garbage The comedian was referring to the trash problem that Puerto Rico has and again they have done nothing,1,Normal,2,Offensive,0.041827288,0.33475983,0.6234129
Hmm Nolte More Misconduct Allegations Against Kamala Harriss Husband Doug Emhoff,1,Normal,1,Normal,0.10403733,0.60074335,0.29521933
You mean the trumpcine,1,Normal,1,Normal,0.018940361,0.78211224,0.19894746
Rogan felt the best way to do it was in his studio in Austin Because it is Ask Donald Trump about the Rogan Experience,1,Normal,1,Normal,0.01820088,0.8692936,0.112505615
Donald Trump is saying the quiet part out loud as usual,1,Normal,1,Normal,0.010007443,0.86295307,0.1270394
Yet they call Biden Sleepy Joe with Dementia and slow reflexes tRump is truly not in the best of health Stop pretending like you called out Joe youre in distress,2,Offensive,2,Offensive,0.07272731,0.071880005,0.8553927
Biden is not the president now and probably never was he is cooked,2,Offensive,2,Offensive,0.054487053,0.15647477,0.7890382
lol Too bad he doesnt realize Trump never said anything yet Biden called all Americans garbage so hes going to vote in that party instead Got it He was a fake plant all along,2,Offensive,2,Offensive,0.08661026,0.064741515,0.84864825
Tell me a policy a VP has ever put into law Apparently you dont know how your own government works Biden didnt pass any policies as VP neither did Pencenor did Al Gore nor Dick Cheney,2,Offensive,2,Offensive,0.03696563,0.41476545,0.5482689
Kamala is the puppet of a great globalist military industrial media complex brainwashing america Just like Biden was No one buys these people who cant put normal sentences together are genuine material for a president,2,Offensive,2,Offensive,0.2411126,0.029549945,0.7293375
HISTORY right there Trump Vance Musk Ramaswamy,1,Normal,1,Normal,0.021896219,0.83458865,0.14351518
Show us the actual text of the bill Did the GOP try to push pork too,1,Normal,2,Offensive,0.06407088,0.24068195,0.6952471
Welcome to the MAGA party Probably a bit what the Libertarian Party should have been,1,Normal,1,Normal,0.014744758,0.83465666,0.15059862
Check out Team Trumps video this is what really thinks about you,1,Normal,1,Normal,0.009567268,0.8807807,0.109652095
President Trump takes questions from the press in Green Bay WI from a garbage truck responding to Bidens garbage comment,1,Normal,1,Normal,0.010889537,0.865063,0.12404739
Watch CNN Destroy Kamala Harris Campaign in Minutes Joe Rogan br via And alleged allegations of Tim Walz with the PRC,1,Normal,1,Normal,0.04045533,0.6047337,0.35481095
Cause she amp Biden did so much for them Geez,1,Normal,1,Normal,0.025778256,0.6852644,0.28895742
HALTS PLANS TO BOMB BEIRUT AFTER NETANYAHUBIDEN CALL The political leadership in Israel directed the army not to bomb Beirut following a phone call between Netanyahu and Biden Sources Sky News Israeli Broadcasting Authority,1,Normal,1,Normal,0.09622326,0.5260528,0.377724
Theres nothing to suggest thats likely to happen The population is concentrated in democrat districts And fewer GOP requested mail ballots Fewer still return them on average,1,Normal,1,Normal,0.00823407,0.8993208,0.09244514
Going to Make Biden look awful,2,Offensive,2,Offensive,0.049719464,0.19867104,0.75160944
Theyre a very Conservative Labour Party,1,Normal,1,Normal,0.026408527,0.7747909,0.19880067
Count the muslim victims as a result of war from the Obama Biden Administrations and compare that to Trump,2,Offensive,2,Offensive,0.22156157,0.24765302,0.5307854
No grace for any gaffes by Trump but somehow Biden needs grace No way These people are total thugs deserve no mercy and must be dealt with and absolutely crushed in the most harshest possible way,2,Offensive,2,Offensive,0.25544956,0.023386426,0.7211641
Shes basically Kamala Harris but with bartending skills,2,Offensive,1,Normal,0.022764428,0.7399958,0.23723976
Because he loves the terrorists Biden didnt call Netanyahu on first anniversary of Oct attack on Israel,2,Offensive,2,Offensive,0.053693634,0.16951689,0.7767895
Im with the better billionaire voting So excited for President Trump as we near the final days of the election Praying for him,1,Normal,1,Normal,0.008948294,0.9003567,0.09069507
Literally none of that is in Project Project is nothing more than policy proposals from a group of people equivalent to a Think Tank Donald Trump was not involved in writing the Project proposals None of that happened even thought yall,1,Normal,1,Normal,0.02598117,0.6981176,0.2759012
LeBron James endorses Kamala Harris for president with video blasting Donald Trumps past comments on race,1,Normal,1,Normal,0.0067057586,0.9349253,0.058369007
Victoria were you conscious during the Trump years Trump tried to stop the peaceful transfer of power because he couldnt handle the truth that Biden beat him fair amp square Trump is and always has been a spoiled brat who throws a hissy fit when he doesnt get what he wants,2,Offensive,2,Offensive,0.3309941,0.012991658,0.65601426
Jill Biden is a Professor she teaches at a University she is diffionitly educated,1,Normal,2,Offensive,0.06899535,0.28811523,0.64288944
AgainObamaBiden achieved a historic peace and trade plan with Iran to prevent everything that happenedwould have brought them back into the international community Trump tore it up day one and it only served one personBIBI,2,Offensive,1,Normal,0.023348419,0.65109414,0.32555747
