text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Kamala Harris should be locked in a cage. Trump will never back down.,0,Hate,0,Hate,0.9988525,0.00037600286,0.0007715078
Agreed and the same goes for maga,1,Normal,1,Normal,0.0002850262,0.9991804,0.00053458323
Lets see JD Vancean opportunist who previously compared Trump to Hitler RFK Antivaccin and wack job conspiracy theorist Tulsi a disloyal and failed Democrat Vivek a slick fast talking hustler Elon Musk a pissed off billionaire who to get back at Biden,2,Offensive,2,Offensive,0.00091221073,0.0006792228,0.9984086
Imagine Kamala Harris and Biden telling Americans trash,2,Offensive,2,Offensive,0.00049970736,0.001377044,0.9981232
You picked Joe Biden for VP Your starting five would probably lose for America too,1,Normal,2,Offensive,0.00034270893,0.0017218237,0.99793553
He talks bad about Biden amp his government policies but now he wants Biden to help him NO THANK YOU He made his bed now he can lie in it What happens will be his fault,1,Normal,2,Offensive,0.0010579486,0.0007546065,0.9981875
Harris had the least support of any democrat candidate in after years of failure she doesnt automatically get loved by all democrat voters just because Biden threw his DEI hire on the ticketwhat a clown you are,2,Offensive,2,Offensive,0.00067274313,0.0007388638,0.9985884
Dont like the spent on illegals but dont really believe GOP helps regular people either,2,Offensive,0,Hate,0.99691075,0.00025892985,0.0028303587
Make America Healthy Again President Trump is stepping it up to protect our children,1,Normal,1,Normal,0.0002363114,0.9992495,0.00051413925
He called all of us garbage The total US but now he wont own it Biden finished it,2,Offensive,2,Offensive,0.0005914009,0.0007834789,0.99862516
Either that or they sincerely believe that minorities are less capable of getting voter ID Both possibilities amount to scathing indictments of the Democratic party,2,Offensive,2,Offensive,0.000425147,0.0067650494,0.9928098
Really You going to see him when hes in your town You think calling out his lazy unfunny racism is good for his brand with anyone but his core MAGA audience,2,Offensive,2,Offensive,0.001051642,0.00088039757,0.99806803
"The truth is, Donald Trump is a puppet for the real powers that be. He's just a distraction while they continue to strip away our freedoms. #MAGA #StayWoke",0,Hate,0,Hate,0.9989697,0.0003574276,0.000673
Charlie Kirk went on the Young Turks before Kamala Harris did,1,Normal,1,Normal,0.00020055013,0.99922585,0.00057355023
BREAKING NEWS Trump epically trolls Harris and Biden by riding a GARBAGE TRUCK to his Wisconsin rally,1,Normal,1,Normal,0.0002155736,0.9991984,0.00058598974
Thank you BidenHarris So grateful,1,Normal,1,Normal,0.00029235886,0.9991905,0.0005171301
Fema is on the ground in Florida and is providing monetary assistance Biden and fema director have personnel there Vp Harris made a bogus phone call to pretend like she had some role Her childish ploy backfired,2,Offensive,2,Offensive,0.00053838483,0.24135938,0.7581023
Alec a Trump supporter in PA talks about how hard its been under BidenHarris to achieve the American dream reporting,1,Normal,1,Normal,0.00018729112,0.99918526,0.00062744034
"TRUMP HAD A PRESS CONFERENCE DAILY, FAST TRACKING THE VACCINATION, MASKS, VENTILLATORS, DISTRIBUTION, EVERYTHING. YOU ARE A BALD_FACED LIAR.",0,Hate,0,Hate,0.99861646,0.00040172454,0.000981735
And Kamala has said that Joe Biden was the best president anyone could ever want,1,Normal,1,Normal,0.00022549325,0.9992643,0.00051014574
Its a shame youve gone so far left Sherrod Voting with Biden is it of the time Ohio doesnt need a senator who gives Kamala if she wins control of the Senate Thats a scary thought,2,Offensive,2,Offensive,0.00044828682,0.22463456,0.7749171
Its insane that Yall didnt care about Biden and his quid pro quo Dafuq outta here Yall muphuckers are cooked,2,Offensive,2,Offensive,0.009964405,0.0005712847,0.9894643
"Biden's face is the definition of failed leadership. A puppet of the deep state, destroying everything in his path.",0,Hate,0,Hate,0.9989998,0.00035052488,0.00064977043
Every time Harris talks about the Trump national sales tax she is referring to the tariffs he added The same tariffs that Biden did not remove Gee wonder why,1,Normal,1,Normal,0.00014382177,0.99876827,0.0010879086
CLINTON LAWYER Is Democrat amp Is Agent The Low To Du The Duty Bay Constitution iS OK For Biden Son COCAINE UKRAINE MILLIONS CINA Millions amp BIden JIO extortion Bribery The Parasite Retarder Chill Molester Is On DAUGHTER Democrat Ok Women Yers Com Out Later Suing,0,Hate,2,Offensive,0.0011304686,0.00078765437,0.9980819
Im sure American conservative types will be thrilled,1,Normal,1,Normal,0.00027040165,0.99924195,0.00048772525
I worked in conservative media with Tucker Carlson for five wonderful years I can assure you that theocratic end times fundamentalist Christian libertarianism has not been most of the Republican Party for decades You cannot defeat an entity you do not understand,1,Normal,1,Normal,0.00019780928,0.99913687,0.0006652706
Opinion Angry at Bidens garbage comment Then say it But what about Trump via DONALD TRUMP IS A PILE OF TRASH,2,Offensive,2,Offensive,0.0005204956,0.0016126609,0.9978669
MAGA absolutely does not cover their faces We want people to know who we are,1,Normal,1,Normal,0.00012710625,0.9982644,0.0016085836
Amy President Biden is NOT the candidate any more Who cares You got that right Despite the Fearless Leader forgetting that at his own rallies,2,Offensive,2,Offensive,0.00033879938,0.115322314,0.8843389
why are you amp other GOP so scared to have DJTs medical records released What do you already know And yes as a military retiree America needs to know if DJT is fit to be CommanderinChief Again what do you know amp dont want released,1,Normal,2,Offensive,0.0002985972,0.0028302462,0.9968712
No this comes from a Democrat who has turned Independent after watching how my party has run it into the ground and expect everyone to just fall in line with everything they do and be okay with their coup with Kamala Harris I didnt vote for that Netflix candidate,2,Offensive,2,Offensive,0.00029543974,0.0036953557,0.99600923
yes Biden too plus all the Dems and half of Republicans,1,Normal,1,Normal,0.00026103994,0.99916315,0.00057575887
Joe Biden has to be on the pedo list cause wtf is this shit,0,Hate,0,Hate,0.97491395,0.000313292,0.024772689
I liken Kamala Biden Obama and the Democrat Party leadership to Pirates of the Carribean a fun movie sadly by woke Disney but I sure as heck do not want to live in that The Road Warrior and Escape from New York as those films are what its like when demsliberals lead,1,Normal,2,Offensive,0.0030549143,0.00083191105,0.9961132
