text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Prime Minister Netanyahu and President Biden are expected to hold talks today on preparations for an Israeli attack on Iran The Americans are working around the clock to soften the Israeli reaction The Israeli Prime Minister always boasts that he is the only one who,1,Normal,1,Normal,0.005484659,0.9442514,0.050263893
Where does that place you Donald Trump far exceeds you in competence and as a leader,1,Normal,1,Normal,0.0036641934,0.89310306,0.10323285
Williamson County Texas approved an incentive agreement with Soulbrain a South Korean company that specializes in materials for the semiconductor industry in Taylor TX Another ex of Bidens CHIPS amp Science Act being in jobs to US KXAN Austin,1,Normal,1,Normal,0.0027287193,0.96393114,0.03334014
Bingo I wasnt offended Maga shouldnt be either,1,Normal,1,Normal,0.009483706,0.7578115,0.23270477
Unless you are a conservative,1,Normal,1,Normal,0.0036023485,0.94752336,0.048874315
Donald Trump and other Republicans have said repeatedly that she does Her history on the issue is complicated,1,Normal,1,Normal,0.0028122657,0.942413,0.054774716
We really couldnt care less Its just amusing that once again Biden took the spotlight away from Harriss big speech He and Jill are on a revenge tour you know,1,Normal,2,Offensive,0.021549944,0.33057776,0.64787227
This is great It feels so much better to laugh at stupid statements Mr Biden doesnt have the ability to make people laugh because hes so full of hate,2,Offensive,2,Offensive,0.08523949,0.05050273,0.8642578
You get worked on easily Why are you more triggered than I am and Im the Latina I dont care enough to stop you from hating MAGA Ill troll them with you Im mostly vocal about not liking her It wont change anything our back and forth,2,Offensive,2,Offensive,0.08820525,0.23573092,0.67606384
Who gave rights to AntiHindu olatas to bark against Hindu temples Our temples our rules Who is this sule maga naayi to bark,0,Hate,2,Offensive,0.11317138,0.17400414,0.7128245
I dont worship him It wasnt a personal attack sorry you took my tweet as one Meanwhile MAGA Whos desperate for a messiah Be real friend,2,Offensive,2,Offensive,0.033631384,0.45796275,0.50840586
Keep him away from the kids along with Kamala Harris,2,Offensive,2,Offensive,0.019860549,0.25780714,0.7223323
This excuse is the equivalent of the Biden apostrophe,1,Normal,2,Offensive,0.010119802,0.41422454,0.5756557
In BidenKamala economy even billionaires like Trump and Elon Musk have to take an extra job,2,Offensive,1,Normal,0.003841014,0.93073153,0.06542743
You were ok with a private citizens laptop Hunter Biden being made public by the Trumpers weeks before an election huh And how did Rudy come into possession of a private citizens laptop,1,Normal,1,Normal,0.0055388995,0.77375007,0.22071105
Maga shills waiting for the mass deportations,2,Offensive,2,Offensive,0.27470973,0.030611604,0.6946787
So Trump checks were from congress and Biden checks were from Biden got it,1,Normal,1,Normal,0.0028441495,0.9681066,0.029049305
Poor Elun Kamala Harris is hitting all the right marks in this speech at the Elipse,1,Normal,1,Normal,0.0041990685,0.8635351,0.13226584
Attn GOP Governors THIS THIS is how you do it,1,Normal,1,Normal,0.0029213412,0.95442146,0.04265716
Melania Trump has poisoned the blood of America Usha Vance has poisoned the blood of America Ramaswamy has poisoned the blood of America And Donald Trump has sucked the life and Blood of every American citizen TRUMP FIRST AMERICA LAST,2,Offensive,2,Offensive,0.30322543,0.025024306,0.6717503
The only thing outdated about your song is the candicacy of Biden The rest is still very much up to date,1,Normal,1,Normal,0.003708732,0.8812956,0.11499562
Megyn Slams Norah ODonnells Shockingly Biased CBS Report on Trumps Truck and Bidens Garbage,1,Normal,2,Offensive,0.014520824,0.45217097,0.53330815
American rock singer Bruce Springsteen stated that he will get a oneway ticket to Europe if Donald Trump is elected President in So he plans to fly back on his private jet,1,Normal,1,Normal,0.0028173828,0.9684067,0.028775917
Keep kids away from Biden and Harris Lets go Trump,2,Offensive,1,Normal,0.007464934,0.67262846,0.3199066
Thats right Obama Joe Biden were spying on Trump and minutes know the truth they just chose to lie to a public,2,Offensive,2,Offensive,0.042252574,0.07699673,0.8807507
All necessary planning has been done FEMA and required resources are on the ready to assist What do you want her to do Her attempts to reach out and offer support were rebuffed by DeSantis who has said he only deals with President Biden so MAGA must not blame her,1,Normal,1,Normal,0.0038129126,0.8816126,0.11457452
If this dude wasnt MAGA theyd all be calling him the most vile shit you could possibly imagine,2,Offensive,2,Offensive,0.38036326,0.020656724,0.59898007
thats how you USED to look maga trump is the ENEMY of we the real patriot people also Covid killed over Americans AND IT WAS trumps FAULT,2,Offensive,2,Offensive,0.098148145,0.0951749,0.806677
Heres a humorous take followed by a more serious note Humorous Part Well it seems like Kamala Harris whose name weve finally figured out how to pronounce think commala not cameluh has decided shes ready to steer the ship after what some might call a,2,Offensive,1,Normal,0.0041682343,0.84225786,0.1535739
Yes Muslim Americans Donald Trump,1,Normal,1,Normal,0.0047352966,0.9700135,0.02525117
Trump needs to go clean those groups up They have been unfair justice since Biden took office,2,Offensive,2,Offensive,0.03500113,0.0892259,0.87577295
Who did agriculture in the US before the immigrants arrived Did the food just magically plant itself into the ground Who do you think the MAGA people are Youre implying that theyre some white collar workers in cozy offices sending emails for a living,2,Offensive,2,Offensive,0.06052322,0.15918517,0.7802916
Kamala Harris or the next President is right on all of what she is saying Please Women get out and vote for all blue candidates to save our rights voices and Democracy,1,Normal,1,Normal,0.0031141185,0.95389676,0.04298908
If I could give one message to Elon Musk Donald Trump and Tucker Carlson this would be it Please if the election is lost most likely through corruption PLEASE be outside this country and sufficiently protected on all fronts I trust you already know this,1,Normal,1,Normal,0.016770007,0.63857585,0.3446541
A Yes and hell yes who would trust anyone in the Biden Adm and they love Iran and all the Muslims in the states,0,Hate,1,Normal,0.010070169,0.88895464,0.10097523
If I never have to hear another MAGA say you think San Francisco Harris will do as well as Scranton Joe in PA again it will be too soon Is she running against Donald Trump Then yes yes absolutely I do,1,Normal,1,Normal,0.0027268599,0.93363744,0.06363573
Let me guess you come from a middleclass home We know Youre bankrupting us Cant vote you out fast enough and I voted for Biden,2,Offensive,2,Offensive,0.04345719,0.086235255,0.87030756
Biden and Harris have done nothing for Puerto Rico for years Trump driving the truck was because Biden called half the country garbage The comedian was referring to the trash problem that Puerto Rico has and again they have done nothing,1,Normal,2,Offensive,0.01142338,0.19396804,0.7946086
Hmm Nolte More Misconduct Allegations Against Kamala Harriss Husband Doug Emhoff,1,Normal,2,Offensive,0.017578695,0.4840157,0.4984056
You mean the trumpcine,1,Normal,1,Normal,0.008139467,0.81977457,0.17208599
Rogan felt the best way to do it was in his studio in Austin Because it is Ask Donald Trump about the Rogan Experience,1,Normal,1,Normal,0.003181533,0.965076,0.03174249
Donald Trump is saying the quiet part out loud as usual,1,Normal,1,Normal,0.0043105856,0.9092647,0.08642467
Yet they call Biden Sleepy Joe with Dementia and slow reflexes tRump is truly not in the best of health Stop pretending like you called out Joe youre in distress,2,Offensive,2,Offensive,0.07819361,0.0208996,0.9009068
Biden is not the president now and probably never was he is cooked,2,Offensive,2,Offensive,0.06190661,0.042923354,0.89517003
lol Too bad he doesnt realize Trump never said anything yet Biden called all Americans garbage so hes going to vote in that party instead Got it He was a fake plant all along,2,Offensive,2,Offensive,0.15582044,0.021134391,0.82304513
Tell me a policy a VP has ever put into law Apparently you dont know how your own government works Biden didnt pass any policies as VP neither did Pencenor did Al Gore nor Dick Cheney,2,Offensive,2,Offensive,0.016951425,0.16867255,0.814376
Kamala is the puppet of a great globalist military industrial media complex brainwashing america Just like Biden was No one buys these people who cant put normal sentences together are genuine material for a president,2,Offensive,2,Offensive,0.24615765,0.016435262,0.7374071
HISTORY right there Trump Vance Musk Ramaswamy,1,Normal,1,Normal,0.0042135036,0.9278088,0.0679776
Show us the actual text of the bill Did the GOP try to push pork too,1,Normal,1,Normal,0.005507283,0.83184785,0.16264494
Welcome to the MAGA party Probably a bit what the Libertarian Party should have been,1,Normal,1,Normal,0.0028734892,0.9573039,0.039822552
Check out Team Trumps video this is what really thinks about you,1,Normal,1,Normal,0.0040856577,0.9595525,0.036361765
President Trump takes questions from the press in Green Bay WI from a garbage truck responding to Bidens garbage comment,1,Normal,1,Normal,0.0025987963,0.96774656,0.029654643
Watch CNN Destroy Kamala Harris Campaign in Minutes Joe Rogan br via And alleged allegations of Tim Walz with the PRC,1,Normal,1,Normal,0.007766207,0.7441792,0.24805464
Cause she amp Biden did so much for them Geez,1,Normal,1,Normal,0.0044011762,0.9139806,0.08161827
HALTS PLANS TO BOMB BEIRUT AFTER NETANYAHUBIDEN CALL The political leadership in Israel directed the army not to bomb Beirut following a phone call between Netanyahu and Biden Sources Sky News Israeli Broadcasting Authority,1,Normal,1,Normal,0.0052940594,0.94036937,0.054336626
Theres nothing to suggest thats likely to happen The population is concentrated in democrat districts And fewer GOP requested mail ballots Fewer still return them on average,1,Normal,1,Normal,0.0028920767,0.9616162,0.035491705
Going to Make Biden look awful,2,Offensive,2,Offensive,0.036595345,0.11655559,0.84684914
Theyre a very Conservative Labour Party,1,Normal,1,Normal,0.004033941,0.96044815,0.035517897
Count the muslim victims as a result of war from the Obama Biden Administrations and compare that to Trump,2,Offensive,1,Normal,0.056061864,0.5776541,0.36628395
No grace for any gaffes by Trump but somehow Biden needs grace No way These people are total thugs deserve no mercy and must be dealt with and absolutely crushed in the most harshest possible way,2,Offensive,0,Hate,0.5785752,0.010351495,0.41107333
Shes basically Kamala Harris but with bartending skills,2,Offensive,1,Normal,0.0071993596,0.8321328,0.16066778
Because he loves the terrorists Biden didnt call Netanyahu on first anniversary of Oct attack on Israel,2,Offensive,2,Offensive,0.15946977,0.110582896,0.7299474
Im with the better billionaire voting So excited for President Trump as we near the final days of the election Praying for him,1,Normal,1,Normal,0.0032761148,0.9650743,0.031649575
Literally none of that is in Project Project is nothing more than policy proposals from a group of people equivalent to a Think Tank Donald Trump was not involved in writing the Project proposals None of that happened even thought yall,1,Normal,1,Normal,0.0031761106,0.8840942,0.112729736
LeBron James endorses Kamala Harris for president with video blasting Donald Trumps past comments on race,1,Normal,1,Normal,0.0027168072,0.9672504,0.03003278
Victoria were you conscious during the Trump years Trump tried to stop the peaceful transfer of power because he couldnt handle the truth that Biden beat him fair amp square Trump is and always has been a spoiled brat who throws a hissy fit when he doesnt get what he wants,2,Offensive,2,Offensive,0.113364846,0.024808891,0.86182624
Jill Biden is a Professor she teaches at a University she is diffionitly educated,1,Normal,1,Normal,0.0037252435,0.9097584,0.08651647
AgainObamaBiden achieved a historic peace and trade plan with Iran to prevent everything that happenedwould have brought them back into the international community Trump tore it up day one and it only served one personBIBI,2,Offensive,1,Normal,0.015645258,0.5065925,0.47776225
