text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Kamala Harris should be locked in a cage. Trump will never back down.,0,Hate,0,Hate,0.9981937,0.000605164,0.001201164
Agreed and the same goes for maga,1,Normal,1,Normal,0.00090649154,0.992149,0.006944564
Lets see JD Vancean opportunist who previously compared Trump to Hitler RFK Antivaccin and wack job conspiracy theorist Tulsi a disloyal and failed Democrat Vivek a slick fast talking hustler Elon Musk a pissed off billionaire who to get back at Biden,2,Offensive,2,Offensive,0.043013338,0.0070845857,0.94990206
Imagine Kamala Harris and Biden telling Americans trash,2,Offensive,2,Offensive,0.018449644,0.011877137,0.9696732
You picked Joe Biden for VP Your starting five would probably lose for America too,1,Normal,2,Offensive,0.006524752,0.041989487,0.9514858
He talks bad about Biden amp his government policies but now he wants Biden to help him NO THANK YOU He made his bed now he can lie in it What happens will be his fault,1,Normal,2,Offensive,0.00904937,0.015051599,0.9758991
Harris had the least support of any democrat candidate in after years of failure she doesnt automatically get loved by all democrat voters just because Biden threw his DEI hire on the ticketwhat a clown you are,2,Offensive,2,Offensive,0.04274722,0.0071003074,0.95015246
Dont like the spent on illegals but dont really believe GOP helps regular people either,2,Offensive,0,Hate,0.9043166,0.0030758637,0.09260758
Make America Healthy Again President Trump is stepping it up to protect our children,1,Normal,1,Normal,0.0012255119,0.98516756,0.013607011
He called all of us garbage The total US but now he wont own it Biden finished it,2,Offensive,2,Offensive,0.014368428,0.0083646765,0.9772669
Either that or they sincerely believe that minorities are less capable of getting voter ID Both possibilities amount to scathing indictments of the Democratic party,2,Offensive,2,Offensive,0.011648482,0.05209029,0.9362613
Really You going to see him when hes in your town You think calling out his lazy unfunny racism is good for his brand with anyone but his core MAGA audience,2,Offensive,2,Offensive,0.020852702,0.0072205896,0.9719267
"The truth is, Donald Trump is a puppet for the real powers that be. He's just a distraction while they continue to strip away our freedoms. #MAGA #StayWoke",0,Hate,0,Hate,0.9984439,0.00063312764,0.00092299626
Charlie Kirk went on the Young Turks before Kamala Harris did,1,Normal,1,Normal,0.0008407426,0.9910806,0.008078656
BREAKING NEWS Trump epically trolls Harris and Biden by riding a GARBAGE TRUCK to his Wisconsin rally,1,Normal,1,Normal,0.0023671775,0.64870596,0.34892684
Thank you BidenHarris So grateful,1,Normal,1,Normal,0.0014231515,0.99396485,0.0046119695
Fema is on the ground in Florida and is providing monetary assistance Biden and fema director have personnel there Vp Harris made a bogus phone call to pretend like she had some role Her childish ploy backfired,2,Offensive,2,Offensive,0.006125073,0.017663011,0.97621197
Alec a Trump supporter in PA talks about how hard its been under BidenHarris to achieve the American dream reporting,1,Normal,1,Normal,0.00078709755,0.9896147,0.00959818
"TRUMP HAD A PRESS CONFERENCE DAILY, FAST TRACKING THE VACCINATION, MASKS, VENTILLATORS, DISTRIBUTION, EVERYTHING. YOU ARE A BALD_FACED LIAR.",0,Hate,0,Hate,0.9981969,0.00055533147,0.0012477979
And Kamala has said that Joe Biden was the best president anyone could ever want,1,Normal,1,Normal,0.00083672244,0.99407756,0.005085659
Its a shame youve gone so far left Sherrod Voting with Biden is it of the time Ohio doesnt need a senator who gives Kamala if she wins control of the Senate Thats a scary thought,2,Offensive,2,Offensive,0.0034469157,0.21650563,0.7800475
Its insane that Yall didnt care about Biden and his quid pro quo Dafuq outta here Yall muphuckers are cooked,2,Offensive,2,Offensive,0.24676274,0.0063986275,0.7468386
"Biden's face is the definition of failed leadership. A puppet of the deep state, destroying everything in his path.",0,Hate,0,Hate,0.998314,0.00055975263,0.0011263232
Every time Harris talks about the Trump national sales tax she is referring to the tariffs he added The same tariffs that Biden did not remove Gee wonder why,1,Normal,1,Normal,0.0006582962,0.9828864,0.016455336
