text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Prime Minister Netanyahu and President Biden are expected to hold talks today on preparations for an Israeli attack on Iran The Americans are working around the clock to soften the Israeli reaction The Israeli Prime Minister always boasts that he is the only one who,1,Normal,1,Normal,0.00027156397,0.9976743,0.0020541865
Where does that place you Donald Trump far exceeds you in competence and as a leader,1,Normal,1,Normal,0.00046438377,0.98354083,0.015994785
Williamson County Texas approved an incentive agreement with Soulbrain a South Korean company that specializes in materials for the semiconductor industry in Taylor TX Another ex of Bidens CHIPS amp Science Act being in jobs to US KXAN Austin,1,Normal,1,Normal,0.00035735898,0.9987778,0.00086482725
Bingo I wasnt offended Maga shouldnt be either,1,Normal,1,Normal,0.00037482535,0.9918425,0.007782737
Unless you are a conservative,1,Normal,1,Normal,0.00035564456,0.99787664,0.0017677228
Donald Trump and other Republicans have said repeatedly that she does Her history on the issue is complicated,1,Normal,1,Normal,0.00037307164,0.9988387,0.00078825164
We really couldnt care less Its just amusing that once again Biden took the spotlight away from Harriss big speech He and Jill are on a revenge tour you know,1,Normal,2,Offensive,0.00033709404,0.00067039154,0.9989925
This is great It feels so much better to laugh at stupid statements Mr Biden doesnt have the ability to make people laugh because hes so full of hate,2,Offensive,2,Offensive,0.001154463,0.00026916806,0.9985764
You get worked on easily Why are you more triggered than I am and Im the Latina I dont care enough to stop you from hating MAGA Ill troll them with you Im mostly vocal about not liking her It wont change anything our back and forth,2,Offensive,2,Offensive,0.0024724826,0.0078192605,0.9897083
Who gave rights to AntiHindu olatas to bark against Hindu temples Our temples our rules Who is this sule maga naayi to bark,0,Hate,0,Hate,0.7691653,0.0019102974,0.22892441
I dont worship him It wasnt a personal attack sorry you took my tweet as one Meanwhile MAGA Whos desperate for a messiah Be real friend,2,Offensive,2,Offensive,0.0006885986,0.0008653847,0.99844605
Keep him away from the kids along with Kamala Harris,2,Offensive,2,Offensive,0.00073897676,0.0005199351,0.9987411
This excuse is the equivalent of the Biden apostrophe,1,Normal,2,Offensive,0.00069534197,0.0008789946,0.9984257
In BidenKamala economy even billionaires like Trump and Elon Musk have to take an extra job,2,Offensive,1,Normal,0.00042124043,0.9914022,0.008176537
You were ok with a private citizens laptop Hunter Biden being made public by the Trumpers weeks before an election huh And how did Rudy come into possession of a private citizens laptop,1,Normal,2,Offensive,0.00045701166,0.08133644,0.9182065
Maga shills waiting for the mass deportations,2,Offensive,2,Offensive,0.0005835783,0.00043537593,0.99898106
So Trump checks were from congress and Biden checks were from Biden got it,1,Normal,1,Normal,0.00035939633,0.99860376,0.0010369056
Poor Elun Kamala Harris is hitting all the right marks in this speech at the Elipse,1,Normal,2,Offensive,0.00035531583,0.0026903355,0.9969543
Attn GOP Governors THIS THIS is how you do it,1,Normal,1,Normal,0.00039155537,0.9983677,0.0012407202
